id,Rings
91882,14.503901840306007
91883,16.015509325663807
91884,8.891472016031766
91885,5.870081072720139
91886,5.6622142957688695
91887,7.674982693778601
91888,9.21619453953865
91889,12.13927881984263
91890,10.573001406446688
91891,13.007739315993526
91892,4.683754357562072
91893,8.760823343343151
91894,7.094330841695577
91895,11.277130386975514
91896,9.198443500945622
91897,12.178034410448413
91898,8.726093483882956
91899,14.298052637407476
91900,7.3563224062010475
91901,9.142041657388958
91902,7.560482443779193
91903,7.259810320831966
91904,11.812410975928842
91905,13.316100976609597
91906,17.38308497569682
91907,10.70485709980849
91908,10.43914283480643
91909,7.036804225691757
91910,15.594250165554145
91911,11.564769194153442
91912,8.411696933090337
91913,8.253906375429745
91914,7.328221520729508
91915,9.024374142605758
91916,9.942189033060712
91917,12.018665300699118
91918,6.834854078442777
91919,8.870005584577541
91920,7.139027330757491
91921,9.88276522269068
91922,13.488938310476385
91923,4.99020191742806
91924,11.761022831424349
91925,11.758349421820009
91926,12.642255451938901
91927,9.550935223064384
91928,7.000420717022604
91929,10.053112361681649
91930,9.471454419913318
91931,13.958173043743695
91932,10.43865509371784
91933,7.059283361940779
91934,8.532273910909824
91935,9.086953045267359
91936,11.526989516451906
91937,11.292764698576928
91938,9.353992447375836
91939,8.165940295873792
91940,14.57796795149295
91941,10.677925776641194
91942,9.377509104466391
91943,11.493534230260746
91944,7.852171224164347
91945,10.230461202474121
91946,10.00185196143462
91947,10.087670844234376
91948,9.768883652735521
91949,9.869698576757791
91950,10.661459509960036
91951,7.116260956743515
91952,7.865309537731163
91953,10.220290822503085
91954,11.614379967169427
91955,5.446442267449681
91956,8.682900010847979
91957,13.02515995488353
91958,9.52491918700605
91959,6.99453722348325
91960,9.831309403615519
91961,8.309188739589038
91962,8.9638998264628
91963,9.75660394831057
91964,10.598889847853359
91965,14.375290989660765
91966,13.053929363555724
91967,7.134765381907077
91968,13.931541223648276
91969,7.675815944234671
91970,8.696005628683373
91971,12.065163402547043
91972,9.782781176807042
91973,11.716652803347758
91974,8.834300378867132
91975,7.623195003720737
91976,9.71378179244341
91977,11.224244672810359
91978,8.937532790920232
91979,8.351701842573531
91980,7.091029725425106
91981,8.583004175668123
91982,9.125630643857406
91983,7.033298796257924
91984,6.490420404487178
91985,6.0605238594780655
91986,10.217773929049049
91987,8.163319105630467
91988,6.90479349808663
91989,8.42268068504128
91990,8.988857012831284
91991,8.595551945099388
91992,11.399158058005558
91993,16.43361858696858
91994,4.523566955266955
91995,9.205186687232207
91996,11.009513786037937
91997,10.502582238089051
91998,8.856646830608112
91999,9.171850799800806
92000,8.2197017018016
92001,12.27136359278765
92002,9.973821802876733
92003,9.975752732482762
92004,9.867755955414776
92005,6.071780926596455
92006,9.731380042017168
92007,10.576634269687919
92008,10.124573486895766
92009,8.87431122889487
92010,7.236043521836644
92011,8.097616031366822
92012,11.19038645746146
92013,8.029931284118264
92014,9.791764393359742
92015,7.084450884154831
92016,11.155450876490738
92017,8.024984328746527
92018,15.299037486101392
92019,10.884509408248077
92020,9.161049080235276
92021,7.6242093812617835
92022,9.439163016936607
92023,11.435764606365014
92024,12.552702673418839
92025,13.54217665051704
92026,8.89893631151382
92027,4.94738155548193
92028,6.34714191595662
92029,13.012485341167228
92030,11.059016763291641
92031,8.079347283624964
92032,6.9361278384524665
92033,10.038093987409031
92034,7.2252086233682125
92035,10.076641351286447
92036,10.161519963925905
92037,7.014981541450001
92038,7.417470971152863
92039,9.79471933700061
92040,8.300142506099132
92041,8.115618239536634
92042,10.957630171210212
92043,13.271322708622991
92044,8.448135922458343
92045,4.532213942599797
92046,16.981797619047615
92047,9.571768369141477
92048,9.239064524796367
92049,8.418837547055317
92050,10.815739732760951
92051,7.166835794249245
92052,11.638969127034697
92053,11.36099132286433
92054,6.839068407426783
92055,9.912874716483323
92056,11.11054727874216
92057,10.208338163045982
92058,14.843988455988452
92059,8.170472994562031
92060,9.439203646642689
92061,9.10989677785278
92062,8.082157707304878
92063,6.945179075584693
92064,14.847657790106819
92065,11.787701803683943
92066,10.58180155846569
92067,5.153531069624819
92068,12.302879675100774
92069,8.933536012453782
92070,11.415552030709447
92071,12.256757412985362
92072,8.256526623446804
92073,6.615592893217893
92074,11.880904717382283
92075,9.356435150824993
92076,11.306442925075388
92077,8.500137150133984
92078,11.673139574541162
92079,8.741689481697323
92080,7.564805927713651
92081,8.79018669556687
92082,10.214239161479213
92083,10.25239749554516
92084,11.147760327091962
92085,7.713413753285168
92086,11.112457371376397
92087,4.637898300547571
92088,7.5378159226665495
92089,8.615308157881124
92090,18.60249963924964
92091,6.858729474669142
92092,7.6255622663642715
92093,7.413450958367403
92094,8.773319937321771
92095,8.381937521514997
92096,11.206520542461872
92097,11.374467449349678
92098,8.224842065865557
92099,10.304272797711755
92100,11.188426600594866
92101,9.29457866145715
92102,11.849033903053252
92103,5.04751082409959
92104,12.526421473995061
92105,8.183958725892872
92106,13.480270587437253
92107,4.767665723819169
92108,10.185967173123435
92109,14.700344976484018
92110,6.699085196327799
92111,12.528926047382566
92112,6.210585005681402
92113,6.923426183274605
92114,10.01717446494171
92115,9.75245949935647
92116,10.331719861931404
92117,9.351449658077097
92118,13.94902418990538
92119,5.840277686239936
92120,6.076032899494675
92121,8.885957503583603
92122,9.56399439726392
92123,10.991772768674055
92124,11.467335535314847
92125,13.006111867600591
92126,8.649089502851863
92127,7.254967289005253
92128,5.380803573381972
92129,7.296329287589633
92130,7.074491925628784
92131,7.241861672458857
92132,10.02331809423603
92133,8.540463162318858
92134,14.387163719618597
92135,6.4297078665206735
92136,8.26963467860002
92137,7.263400113958392
92138,5.35713621794872
92139,11.072432930784776
92140,6.706908602556041
92141,6.036145146746963
92142,10.7304287449806
92143,6.936840819215912
92144,7.639062868525125
92145,10.301830201638888
92146,9.34658171565277
92147,6.857418797851364
92148,9.990035240976525
92149,15.12847491632547
92150,9.329665390648135
92151,8.464776864707726
92152,12.81074231434652
92153,7.6596175150879855
92154,13.435890634034877
92155,16.773914535269796
92156,8.344942137989502
92157,8.29483637014268
92158,8.92589916548134
92159,13.254154418820619
92160,7.316725217124899
92161,15.594097485847485
92162,6.570893118839129
92163,11.385415779575625
92164,10.88961118211854
92165,12.993519841269842
92166,10.561090933237764
92167,15.221595964707808
92168,8.137029106607043
92169,12.172277292825225
92170,8.419199542988387
92171,14.574056924512268
92172,8.604219530852948
92173,10.789875315228805
92174,11.615558404204332
92175,6.97109523321404
92176,7.656155002714838
92177,9.443676238982418
92178,13.068143776106936
92179,9.315248010157381
92180,7.61423993003362
92181,9.695181212927627
92182,8.495052059699821
92183,7.49857482345729
92184,11.930713083689245
92185,15.281937579540461
92186,12.101493862082089
92187,12.269158580856589
92188,6.911423812118597
92189,4.88882394968348
92190,8.459994726949546
92191,7.960874987857383
92192,10.475574841236892
92193,6.847367792279866
92194,8.62136316421043
92195,5.455102687762707
92196,9.25355278310057
92197,6.7419404733305495
92198,8.7847507248637
92199,8.425410944900122
92200,13.089748612032743
92201,13.177205823996271
92202,7.82109955134357
92203,9.962128358883318
92204,10.683385515370055
92205,8.064430461606303
92206,12.881608707243483
92207,9.85941770374275
92208,5.199614518473667
92209,8.903131182561033
92210,9.281265281415786
92211,8.190709916906524
92212,9.333865559375374
92213,14.1504985593187
92214,9.041461007983155
92215,9.849519585296449
92216,10.124445091526761
92217,6.086710248787321
92218,6.518283276032459
92219,8.736574103806669
92220,9.397852025944223
92221,10.276885813731862
92222,10.460550833615414
92223,7.0564814988581555
92224,10.307972166433958
92225,8.556518761556285
92226,10.037783432539687
92227,9.552479111353296
92228,10.907887707762068
92229,7.452652507215007
92230,11.254882042895577
92231,10.21385460108658
92232,16.807772570507822
92233,13.362657651139445
92234,5.074795072706522
92235,11.555209313501523
92236,12.07933566812265
92237,9.696117027042956
92238,7.9890653798832325
92239,6.953125520256136
92240,10.371332419989113
92241,8.846721113028165
92242,10.641004353682327
92243,8.965195906012836
92244,11.0911780029199
92245,8.652871503846848
92246,9.505381399880315
92247,13.874204806191353
92248,8.917529898751308
92249,7.234832078185994
92250,9.865064499641718
92251,9.042497908740849
92252,9.338818063839712
92253,6.893872858504031
92254,4.718803586914705
92255,8.315031891970566
92256,7.920900540739796
92257,11.032991112300376
92258,12.097034904903992
92259,8.920692674606734
92260,11.135101766850667
92261,10.157569401424928
92262,9.900639234176756
92263,12.712068346140871
92264,8.735692639840464
92265,7.83446400643423
92266,10.331419102826082
92267,8.079240909981882
92268,12.184020424836605
92269,12.30383810540186
92270,7.610578815073287
92271,6.903378208307538
92272,13.422644273139474
92273,12.559442130953952
92274,12.62652426293091
92275,17.103666353383456
92276,11.953931413688242
92277,8.624139259535172
92278,11.909347812037701
92279,9.34592860478452
92280,4.432764955303418
92281,12.846867446653977
92282,9.104271987789694
92283,8.681797183285845
92284,7.538665984795944
92285,8.380157587691071
92286,11.444455234028789
92287,9.178894174317465
92288,4.562828404806204
92289,7.4303920690852046
92290,6.148203996869882
92291,5.833350380679206
92292,8.461315803825418
92293,9.283387353468575
92294,16.54032043650794
92295,10.472165807456715
92296,10.087272390239054
92297,6.317883231555711
92298,12.085501484736604
92299,11.520359034570477
92300,10.076838201630553
92301,8.342455649842726
92302,4.783116559576722
92303,8.883398730384728
92304,11.472598540137668
92305,9.563048245359111
92306,14.43682985315338
92307,8.250989976101943
92308,11.600724860728445
92309,10.265422421931435
92310,11.092136835135388
92311,4.600351190476191
92312,11.595142385733945
92313,8.642185869343171
92314,12.686902289171423
92315,9.523279642886646
92316,6.292620797597652
92317,7.46168725567849
92318,7.582138042459067
92319,4.371015710018805
92320,4.5158918634369964
92321,8.462003639642155
92322,7.630228003356422
92323,7.1502228644700345
92324,12.193392977796512
92325,9.116939102830058
92326,6.676304797202675
92327,10.40759314129786
92328,7.491440965847241
92329,8.478735434306186
92330,9.056618115594084
92331,10.009721223046864
92332,10.873470356261207
92333,12.058414148428659
92334,12.094075017102234
92335,8.48579036235572
92336,6.7550604583301155
92337,4.287233904865173
92338,13.436293423838581
92339,9.043934739803634
92340,7.680516016043077
92341,6.280614829052337
92342,17.34833653846154
92343,6.933860017604664
92344,6.302986970506714
92345,7.700985618119886
92346,8.726963195415987
92347,12.594796621077018
92348,14.750024711399712
92349,8.449380502053952
92350,6.1426085000273165
92351,11.348189547554393
92352,11.225214598115041
92353,8.989817337562203
92354,7.842761074354107
92355,13.249947826296513
92356,5.784282084085631
92357,9.45370918367783
92358,9.709531316758644
92359,8.655900891903228
92360,12.906000660694456
92361,11.914511152969771
92362,12.348609226982832
92363,12.113977091608321
92364,6.754936826417923
92365,10.455506422335388
92366,9.405802000145357
92367,8.275659248553929
92368,11.516398677998746
92369,8.42470037672046
92370,10.609695988079025
92371,9.926943822944741
92372,9.170441463016994
92373,10.409757802805682
92374,4.875404669154078
92375,7.012616252020155
92376,10.731723652944872
92377,12.433708756137671
92378,10.348787539671774
92379,12.963834712653338
92380,8.32338236487993
92381,4.916161702366256
92382,9.648514423669521
92383,14.170526547785991
92384,15.014695565907518
92385,7.052765974637677
92386,9.461941786464516
92387,5.24972619867345
92388,5.808855949098586
92389,5.798580713549903
92390,8.424740450215376
92391,8.370304016286141
92392,9.452429514556101
92393,5.255375795643878
92394,5.406638047035641
92395,15.13944966461013
92396,6.579507768381497
92397,16.080262563994268
92398,9.452024807258756
92399,6.4742828554874565
92400,13.400260283028954
92401,7.767226158010114
92402,4.9326195112298885
92403,8.74577776616723
92404,8.382865832072122
92405,14.433445212484157
92406,12.65601853699481
92407,4.929891897489323
92408,8.271032487268707
92409,11.235176580792956
92410,9.867296673067555
92411,9.51285048632717
92412,12.016654099923166
92413,9.178108761193467
92414,11.463437291660886
92415,9.044144399571675
92416,10.8943697666116
92417,10.441510864249773
92418,11.48310515341173
92419,13.494683466394667
92420,10.670607687118663
92421,9.66266694668202
92422,7.386656518004365
92423,13.653639537673973
92424,9.865025942242573
92425,6.278335485476889
92426,8.861149918762015
92427,9.886615756681081
92428,10.240632598615534
92429,11.123602688636568
92430,9.469418932872863
92431,13.290410749083355
92432,11.02238210742821
92433,8.510626989844043
92434,8.182788651238262
92435,8.342984265959206
92436,9.749696996149307
92437,4.360122543532065
92438,14.723224259788047
92439,8.368112138526831
92440,4.417341426879759
92441,9.38929806414907
92442,8.555445770486143
92443,9.604534045705957
92444,9.348021999207555
92445,7.267886315580531
92446,8.41740283936161
92447,7.136041401503015
92448,9.166495070363595
92449,8.995011883573602
92450,16.014401105019587
92451,11.15999794608745
92452,11.061908893624068
92453,8.045042090716633
92454,10.800546187555977
92455,12.7812247013268
92456,12.049722899936148
92457,9.956337408109071
92458,9.111184385437662
92459,7.959861294375008
92460,10.205916655771748
92461,8.993596715041608
92462,12.760439109933664
92463,11.532427698945964
92464,10.439992592869428
92465,9.118391309530578
92466,12.837015397301922
92467,15.007838141147353
92468,9.57252435180996
